longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,median_income,rooms_per_household,bedrooms_per_room,population_per_household,distance_to_center,income_per_room,income_per_person,household_density,age_log,bedroom_ratio,income_times_rooms,income_times_age,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-118.32,33.94,36.0,1722.0,280.0,830.0,4.0536,6.597701149425287,0.16260162601626016,3.1800766283524906,2.084706214314143,0.0023540069686411153,0.0048838554216867475,0.3144578313253012,3.6109179126442243,1.0727969348659003,26.744441379310345,145.92960000000002,False,0,False,False
-118.22,33.97,47.0,1147.0,297.0,1097.0,2.6384,3.736156351791531,0.25893635571054924,3.57328990228013,2.041886382735338,0.002300261551874455,0.0024051048313582495,0.27985414767547856,3.871201010907891,0.9674267100977199,9.857474918566774,124.00479999999999,False,0,False,False
-122.07,37.37,22.0,3770.0,727.0,1657.0,4.8021,4.94750656167979,0.19283819628647214,2.174540682414698,4.294391691497172,0.001273766578249337,0.0028980687990343996,0.45986722993361495,3.1354942159291497,0.9540682414698163,23.75842125984252,105.64620000000001,False,0,True,False
-118.7,35.82,20.0,4642.0,1300.0,658.0,2.3937,18.793522267206477,0.2800517018526497,2.6639676113360324,0.7227724399837088,0.0005156613528651443,0.0036378419452887537,0.37537993920972645,3.044522437723423,5.2631578947368425,44.98605425101214,47.873999999999995,True,0,False,False
-121.02,37.62,14.0,5737.0,1286.0,4722.0,1.6731,4.741322314049587,0.22415896810179536,3.902479338842975,3.427068718307231,0.00029163325780024406,0.0003543202033036849,0.25624735281660316,2.70805020110221,1.062809917355372,7.932706363636363,23.4234,True,0,False,False
-116.98,33.83,15.0,2228.0,472.0,653.0,2.683,6.365714285714286,0.2118491921005386,1.8657142857142857,2.3977697971239857,0.0012042190305206462,0.004108728943338438,0.5359877488514548,2.772588722239781,1.3485714285714285,17.079211428571426,40.245,True,0,False,False
-117.97,33.66,22.0,3914.0,600.0,1871.0,5.8541,6.448105436573312,0.1532958610117527,3.0823723228995057,2.3401922997907705,0.0014956821665815022,0.003128861571352218,0.32442544094067344,3.1354942159291497,0.9884678747940692,37.74785403624382,128.7902,False,0,False,False
-120.9,37.64,26.0,1762.0,418.0,855.0,1.6767,5.720779220779221,0.23723041997729852,2.7759740259740258,3.331606219228202,0.000951589103291714,0.0019610526315789476,0.36023391812865496,3.295836866004329,1.3571428571428572,9.59203051948052,43.5942,True,0,False,False
-123.21,40.51,16.0,241.0,84.0,152.0,1.375,3.9508196721311477,0.34854771784232363,2.4918032786885247,6.890878028234132,0.005705394190871369,0.009046052631578948,0.40131578947368424,2.833213344056216,1.3770491803278688,5.432377049180328,22.0,True,0,False,False
-117.87,34.02,16.0,3552.0,575.0,2120.0,6.4333,6.198952879581152,0.16188063063063063,3.699825479930192,1.9842630873954155,0.0018111768018018019,0.003034575471698113,0.27028301886792455,2.833213344056216,1.0034904013961605,39.87972356020943,102.9328,False,0,False,False
-117.98,34.0,22.0,3632.0,538.0,1968.0,6.019,6.41696113074205,0.14812775330396477,3.477031802120141,2.000099997500125,0.0016572136563876652,0.0030584349593495938,0.28760162601626016,3.1354942159291497,0.950530035335689,38.623689045936395,132.418,False,0,False,False
-122.48,38.31,29.0,2375.0,560.0,1124.0,2.3276,4.731075697211155,0.23578947368421052,2.239043824701195,5.0404860876705175,0.0009800421052631578,0.002070818505338078,0.44661921708185054,3.4011973816621555,1.1155378486055776,11.012051792828684,67.5004,False,0,False,False
-122.47,37.78,52.0,2169.0,522.0,1220.0,3.1989,4.295049504950495,0.24066390041493776,2.4158415841584158,4.811371945713613,0.0014748271092669433,0.002622049180327869,0.4139344262295082,3.970291913552122,1.0336633663366337,13.73943386138614,166.3428,False,0,True,False
-119.26,35.87,24.0,1590.0,390.0,1686.0,1.6469,4.274193548387097,0.24528301886792453,4.532258064516129,1.266688596301401,0.0010357861635220127,0.000976809015421115,0.2206405693950178,3.2188758248682006,1.0483870967741935,7.03916935483871,39.5256,True,0,False,False
-117.22,33.66,12.0,1869.0,356.0,1007.0,3.125,5.786377708978328,0.19047619047619047,3.1176470588235294,2.4665765749313393,0.0016720171214553237,0.003103277060575968,0.32075471698113206,2.5649493574615367,1.1021671826625388,18.082430340557277,37.5,False,0,False,False
-117.48,33.93,31.0,2191.0,459.0,1564.0,2.6776,4.868888888888889,0.2094933820173437,3.4755555555555557,2.1343148783626087,0.0012220903696942035,0.0017120204603580562,0.2877237851662404,3.4657359027997265,1.02,13.036936888888889,83.0056,True,0,False,False
-118.06,33.83,22.0,5290.0,1054.0,2812.0,4.53,5.181194906953967,0.19924385633270322,2.754162585700294,2.170829334609243,0.0008563327032136106,0.0016109530583214794,0.3630867709815078,3.1354942159291497,1.0323212536728696,23.47081292850147,99.66000000000001,False,0,False,False
-118.63,34.16,30.0,3346.0,487.0,1296.0,7.457,6.759595959595959,0.14554692169754932,2.618181818181818,1.9448650338776743,0.0022286312014345487,0.005753858024691358,0.3819444444444444,3.4339872044851463,0.9838383838383838,50.406307070707065,223.71,False,0,False,False
-116.51,34.45,21.0,8502.0,2634.0,2330.0,1.3811,8.579212916246217,0.30980945659844744,2.3511604439959637,2.150023255688174,0.00016244413079275464,0.0005927467811158798,0.4253218884120172,3.091042453358316,2.6579212916246218,11.84875095862765,29.0031,True,0,False,False
-122.08,37.72,32.0,2476.0,368.0,1048.0,5.6194,6.746594005449591,0.14862681744749595,2.8555858310626703,4.427730795791449,0.002269547657512116,0.005362022900763358,0.3501908396946565,3.4965075614664802,1.002724795640327,37.91181035422343,179.8208,False,0,True,False
-117.95,33.99,25.0,1075.0,138.0,451.0,6.8492,8.143939393939394,0.1283720930232558,3.4166666666666665,2.0106217943710822,0.006371348837209302,0.01518669623059867,0.2926829268292683,3.258096538021482,1.0454545454545454,55.7794696969697,171.23,False,0,False,False
-116.32,33.28,19.0,1791.0,367.0,327.0,3.3625,9.68108108108108,0.20491345616973758,1.7675675675675675,3.1969985924300963,0.0018774427694025683,0.010282874617737003,0.5657492354740061,2.995732273553991,1.9837837837837837,32.552635135135134,63.887499999999996,True,0,False,False
-120.51,39.52,26.0,2286.0,444.0,498.0,2.065,10.583333333333334,0.1942257217847769,2.3055555555555554,4.32325109148197,0.0009033245844269466,0.004146586345381526,0.43373493975903615,3.295836866004329,2.0555555555555554,21.854583333333334,53.69,True,0,False,False
-116.5,33.95,10.0,7249.0,1882.0,4274.0,1.6983,4.471930906847625,0.2596220168299076,2.6366440468846393,2.540177159176105,0.00023428059042626567,0.00039735610669162377,0.3792700046794572,2.3978952727983707,1.161011721159778,7.594680259099321,16.983,True,0,False,False
-118.33,34.2,43.0,2322.0,418.0,1106.0,4.3631,5.362586605080831,0.18001722652885443,2.5542725173210163,1.8299999999999967,0.0018790267011197246,0.00394493670886076,0.391500904159132,3.784189633918261,0.9653579676674365,23.397501616628176,187.6133,False,0,False,False
-122.0,37.86,18.0,8953.0,1074.0,3011.0,10.7372,9.016112789526687,0.11995979001452027,3.0322255790533736,4.41130366218423,0.0011992851558136938,0.0035659913649950183,0.3297907671869811,2.9444389791664403,1.081570996978852,96.80780624370594,193.2696,False,0,False,False
-117.19,34.03,25.0,2513.0,340.0,900.0,6.4962,7.853125,0.13529645841623558,2.8125,2.1300234740490533,0.0025850378034222047,0.007218,0.35555555555555557,3.258096538021482,1.0625,51.015470625,162.405,True,0,False,False
-118.28,34.1,49.0,1767.0,467.0,1066.0,3.0958,4.034246575342466,0.26428975664968873,2.4337899543378994,1.9205207627099468,0.0017520090548953028,0.002904127579737336,0.41088180112570355,3.912023005428146,1.0662100456621004,12.489220547945205,151.6942,False,0,False,False
-121.37,38.63,32.0,3658.0,797.0,1452.0,2.6623,5.116083916083916,0.21787862219792237,2.0307692307692307,4.274786544378566,0.0007278020776380536,0.0018335399449035813,0.49242424242424243,3.4965075614664802,1.1146853146853146,13.62055020979021,85.1936,True,0,False,False
-117.93,33.85,33.0,2489.0,546.0,1857.0,2.9474,5.6058558558558556,0.21936520691040579,4.1824324324324325,2.151139233057682,0.0011841703495379672,0.0015871836295099622,0.23909531502423265,3.5263605246161616,1.2297297297297298,16.52269954954955,97.2642,False,0,False,False
-120.73,39.63,17.0,1791.0,356.0,432.0,3.8826,9.426315789473684,0.1987716359575656,2.2736842105263158,4.542003963010165,0.0021678391959798994,0.0089875,0.4398148148148148,2.8903717578961645,1.8736842105263158,36.59861368421053,66.0042,True,0,False,False
-118.64,34.22,25.0,2762.0,410.0,1166.0,6.8643,6.291571753986332,0.14844315713251266,2.656036446469248,1.891560202584101,0.002485264301230992,0.00588704974271012,0.3765008576329331,3.258096538021482,0.9339407744874715,43.18723599088838,171.60750000000002,False,0,False,False
-120.95,37.59,43.0,1561.0,354.0,862.0,1.8466,4.701807228915663,0.2267777065983344,2.5963855421686746,3.35120873715739,0.0011829596412556054,0.002142227378190255,0.3851508120649652,3.784189633918261,1.0662650602409638,8.682357228915663,79.4038,True,0,False,False
-117.87,34.13,32.0,1741.0,373.0,872.0,3.4219,5.228228228228228,0.21424468696151636,2.6186186186186187,1.8745132701584135,0.0019654796094198735,0.003924197247706422,0.38188073394495414,3.4965075614664802,1.12012012012012,17.890474174174173,109.5008,False,0,False,False
-121.98,37.25,19.0,755.0,93.0,267.0,15.0,7.626262626262626,0.12317880794701987,2.696969696969697,4.171678319333842,0.019867549668874173,0.056179775280898875,0.3707865168539326,2.995732273553991,0.9393939393939394,114.39393939393939,285.0,False,0,False,False
-118.0,33.77,24.0,1324.0,267.0,687.0,3.4327,5.015151515151516,0.20166163141993956,2.602272727272727,2.229999999999997,0.0025926737160120845,0.00499665211062591,0.38427947598253276,3.2188758248682006,1.0113636363636365,17.215510606060608,82.3848,False,0,False,False
-118.17,33.79,32.0,2171.0,672.0,3002.0,2.375,3.3503086419753085,0.3095347766006449,4.632716049382716,2.2165288177689013,0.0010939659143251958,0.0007911392405063291,0.21585609593604263,3.4965075614664802,1.037037037037037,7.9569830246913575,76.0,False,0,False,True
-118.21,33.89,39.0,1565.0,364.0,1389.0,2.7443,4.347222222222222,0.23258785942492013,3.8583333333333334,2.1204244858046692,0.0017535463258785942,0.001975737940964723,0.2591792656587473,3.6888794541139363,1.011111111111111,11.930081944444444,107.0277,False,0,False,False
-121.62,39.75,20.0,1173.0,261.0,523.0,1.0625,4.546511627906977,0.22250639386189258,2.0271317829457365,5.212187640521016,0.0009057971014492754,0.0020315487571701723,0.4933078393881453,3.044522437723423,1.0116279069767442,4.830668604651163,21.25,True,0,False,False
-122.16,37.74,44.0,1097.0,239.0,609.0,2.0227,5.102325581395349,0.2178669097538742,2.832558139534884,4.509234968373236,0.0018438468550592525,0.0033213464696223317,0.3530377668308703,3.8066624897703196,1.1116279069767443,10.320473953488372,88.9988,False,0,True,False
-117.8,33.67,5.0,2487.0,388.0,1147.0,8.284,6.26448362720403,0.15601125854443104,2.889168765743073,2.3385679378628264,0.0033309207880981104,0.007222319093286836,0.34612031386224934,1.791759469228055,0.9773299748110831,51.89498236775819,41.42,False,0,False,False
-118.5,34.2,18.0,4249.0,933.0,2047.0,4.1304,4.674367436743674,0.21958107790068251,2.251925192519252,1.8681541692269377,0.0009720875500117674,0.002017782120175867,0.4440644846116268,2.9444389791664403,1.0264026402640265,19.30700726072607,74.3472,False,0,False,False
-117.01,33.75,15.0,2873.0,903.0,1094.0,1.8015,4.359635811836116,0.3143056038983641,1.660091047040971,2.4581700510745774,0.000627044900800557,0.001646709323583181,0.6023765996343693,2.772588722239781,1.370257966616085,7.853883915022763,27.0225,True,0,False,False
-118.16,33.89,6.0,1655.0,536.0,1201.0,1.7344,3.3983572895277208,0.3238670694864048,2.46611909650924,2.1160576551691586,0.0010479758308157099,0.0014441298917568692,0.4054954204829309,1.9459101490553132,1.1006160164271048,5.894110882956879,10.4064,False,0,False,False
-118.0,33.66,16.0,2809.0,708.0,1260.0,3.2353,4.40282131661442,0.2520469918120328,1.974921630094044,2.3400000000000034,0.0011517621929512283,0.0025676984126984125,0.5063492063492063,2.833213344056216,1.109717868338558,14.244447805642634,51.7648,False,0,False,True
-122.48,37.69,43.0,2661.0,455.0,1384.0,4.2421,5.8355263157894735,0.17098835024426906,3.0350877192982457,4.7881624868001325,0.0015941751221345358,0.003065101156069364,0.32947976878612717,3.784189633918261,0.9978070175438597,24.754886184210523,182.41029999999998,False,0,False,True
-121.28,37.94,48.0,1766.0,444.0,1406.0,1.7039,4.194774346793349,0.25141562853907135,3.339667458432304,3.8107741995557802,0.0009648357870894678,0.001211877667140825,0.29943100995732574,3.8918202981106265,1.0546318289786223,7.1474760095011876,81.7872,True,0,False,False
-116.96,32.79,17.0,5236.0,1325.0,3308.0,2.3221,4.2465531224655315,0.2530557677616501,2.682887266828873,3.3742702914852596,0.00044348739495798315,0.0007019649334945586,0.37273276904474,2.8903717578961645,1.0746147607461476,9.86092100567721,39.475699999999996,False,0,False,False
-118.75,34.42,28.0,1000.0,206.0,545.0,2.4167,6.4935064935064934,0.206,3.538961038961039,1.7489711261195808,0.0024167,0.004434311926605505,0.28256880733944956,3.367295829986474,1.3376623376623376,15.692857142857143,67.66760000000001,False,0,False,False
-116.9,33.74,14.0,2281.0,426.0,894.0,2.3712,5.304651162790698,0.1867601928978518,2.0790697674418603,2.5134836382996366,0.0010395440596229725,0.0026523489932885904,0.4809843400447427,2.70805020110221,0.9906976744186047,12.578388837209303,33.196799999999996,True,0,False,False
-121.33,38.65,23.0,2446.0,523.0,1132.0,2.6266,4.76803118908382,0.21381847914963206,2.206627680311891,4.255749052752051,0.0010738348323793949,0.0023203180212014135,0.4531802120141343,3.1780538303479458,1.0194931773879143,12.52371072124756,60.4118,True,0,False,False
-122.21,37.83,34.0,5065.0,788.0,1627.0,6.8976,6.6122715404699735,0.15557749259624876,2.1240208877284594,4.590533738030899,0.0013618163869693978,0.004239459127228027,0.47080516287645974,3.5553480614894135,1.0287206266318538,45.608804177545686,234.51839999999999,False,0,True,False
-117.27,34.13,40.0,1298.0,254.0,793.0,3.0721,4.843283582089552,0.19568567026194145,2.958955223880597,2.007436175822284,0.002366795069337442,0.0038740226986128624,0.3379571248423707,3.713572066704308,0.9477611940298507,14.879051492537313,122.88399999999999,True,0,False,False
-122.46,37.78,52.0,3429.0,773.0,1584.0,3.7887,4.926724137931035,0.22543015456401283,2.2758620689655173,4.802082881417182,0.001104899387576553,0.0023918560606060605,0.4393939393939394,3.970291913552122,1.110632183908046,18.66587974137931,197.01239999999999,False,0,True,False
-122.26,37.88,52.0,2363.0,604.0,1558.0,2.944,4.1239092495637,0.2556072788827761,2.719022687609075,4.656393454166008,0.001245873889123995,0.0018896020539152759,0.36777920410783055,3.970291913552122,1.0541012216404886,12.140788830715532,153.088,False,0,True,False
-117.04,32.98,16.0,1332.0,196.0,640.0,6.0226,6.901554404145077,0.14714714714714713,3.316062176165803,3.168911485037095,0.004521471471471471,0.0094103125,0.3015625,2.833213344056216,1.0155440414507773,41.565301554404144,96.3616,False,0,False,False
-118.11,33.89,34.0,2508.0,594.0,1549.0,3.2069,4.601834862385321,0.23684210526315788,2.842201834862385,2.1128653530218147,0.0012786682615629984,0.0020703034215622984,0.3518398967075533,3.5553480614894135,1.089908256880734,14.757624220183486,109.0346,False,0,False,False
-121.04,38.81,11.0,3522.0,623.0,1456.0,3.93,6.474264705882353,0.17688813174332765,2.676470588235294,4.139770525041219,0.0011158432708688246,0.002699175824175824,0.37362637362637363,2.4849066497880004,1.1452205882352942,25.44386029411765,43.230000000000004,True,0,False,False
-117.94,34.04,34.0,1403.0,274.0,977.0,3.8409,5.4591439688715955,0.19529579472558803,3.801556420233463,1.9609181522949917,0.002737633642195296,0.003931320368474924,0.263050153531218,3.5553480614894135,1.066147859922179,20.96802607003891,130.5906,False,0,False,False
-118.58,34.24,26.0,3239.0,647.0,1529.0,3.2426,5.489830508474577,0.19975301018832972,2.5915254237288137,1.8531055015837579,0.0010011114541525162,0.002120732504905167,0.3858731196860693,3.295836866004329,1.0966101694915253,17.801324406779663,84.3076,False,0,False,False
-122.47,37.75,45.0,2399.0,426.0,911.0,4.4312,5.671394799054373,0.1775739891621509,2.1536643026004727,4.800354153601585,0.001847102959566486,0.00486410537870472,0.4643249176728869,3.828641396489095,1.0070921985815602,25.131084633569735,199.40399999999997,False,0,True,False
-122.0,37.3,29.0,3429.0,524.0,1518.0,7.218,6.594230769230769,0.15281423155438903,2.919230769230769,4.2059481689626175,0.00210498687664042,0.004754940711462451,0.3425559947299078,3.4011973816621555,1.0076923076923077,47.59715769230769,209.322,False,0,False,False
-118.54,34.3,22.0,4423.0,622.0,1995.0,8.2159,7.599656357388316,0.1406285326701334,3.4278350515463916,1.7837040113202685,0.0018575401311327153,0.004118245614035087,0.29172932330827067,3.1354942159291497,1.0687285223367697,62.43801666666666,180.7498,False,0,False,False
-122.3,38.29,40.0,1739.0,318.0,744.0,2.6518,5.573717948717949,0.18286371477860838,2.3846153846153846,4.871765593704193,0.001524899367452559,0.003564247311827957,0.41935483870967744,3.713572066704308,1.0192307692307692,14.780385256410257,106.072,False,0,True,False
-122.29,37.9,52.0,2657.0,500.0,1131.0,4.4286,5.433537832310838,0.1881821603312006,2.312883435582822,4.691918584118873,0.0016667670304855102,0.003915649867374005,0.4323607427055703,3.970291913552122,1.0224948875255624,24.06296564417178,230.2872,False,0,True,False
-117.1,33.09,5.0,12045.0,2162.0,5640.0,4.4375,6.031547320981472,0.17949356579493567,2.8242363545317977,3.0459973736035937,0.0003684101286841013,0.000786790780141844,0.35407801418439716,1.791759469228055,1.0826239359038559,26.764991236855284,22.1875,False,0,False,False
-117.08,32.63,28.0,2080.0,427.0,1266.0,2.2788,4.792626728110599,0.20528846153846153,2.9170506912442398,3.4933222010000717,0.001095576923076923,0.0018,0.34281200631911535,3.367295829986474,0.9838709677419355,10.921437788018432,63.8064,False,0,False,True
-117.18,34.06,26.0,1953.0,446.0,1284.0,1.3485,4.717391304347826,0.22836661546338966,3.101449275362319,2.106181378704118,0.0006904761904761905,0.0010502336448598131,0.32242990654205606,3.295836866004329,1.077294685990338,6.361402173913044,35.061,True,0,False,False
-118.11,34.15,40.0,1950.0,509.0,1038.0,2.6172,4.4520547945205475,0.261025641025641,2.3698630136986303,1.853267384917785,0.0013421538461538462,0.002521387283236994,0.42196531791907516,3.713572066704308,1.1621004566210045,11.651917808219176,104.688,False,0,False,False
-117.06,32.76,36.0,2785.0,577.0,1275.0,2.3015,5.2846299810246675,0.20718132854578097,2.4193548387096775,3.373603414748095,0.000826391382405745,0.0018050980392156862,0.41333333333333333,3.6109179126442243,1.094876660341556,12.162575901328271,82.854,False,0,False,True
-118.33,34.04,52.0,2545.0,401.0,1004.0,3.6373,6.841397849462366,0.1575638506876228,2.6989247311827955,1.9875864761061346,0.0014291944990176817,0.003622808764940239,0.3705179282868526,3.970291913552122,1.0779569892473118,24.884216397849464,189.1396,False,0,False,False
-122.41,37.64,38.0,1204.0,268.0,921.0,4.4464,4.874493927125506,0.22259136212624583,3.7287449392712553,4.70507173165298,0.003693023255813953,0.0048277958740499454,0.2681867535287731,3.6635616461296463,1.0850202429149798,21.67394979757085,168.9632,False,0,False,True
-118.37,33.84,27.0,3245.0,605.0,1572.0,5.3773,5.836330935251799,0.1864406779661017,2.827338129496403,2.19146070008111,0.0016571032357473035,0.003420674300254453,0.35368956743002544,3.332204510175204,1.0881294964028776,31.3837023381295,145.1871,False,0,False,False
-118.32,33.81,27.0,2113.0,380.0,1109.0,4.7062,5.8694444444444445,0.17983909133932796,3.0805555555555557,2.2132555207205487,0.0022272598201609085,0.004243642921550946,0.3246167718665464,3.332204510175204,1.0555555555555556,27.622779444444443,127.06739999999999,False,0,False,False
-122.36,40.58,17.0,1220.0,275.0,800.0,1.9181,4.674329501915709,0.22540983606557377,3.0651340996168583,6.323448426293993,0.0015722131147540982,0.002397625,0.32625,2.8903717578961645,1.053639846743295,8.965831417624521,32.6077,True,0,False,False
-118.36,33.87,22.0,2114.0,541.0,1300.0,3.4208,3.929368029739777,0.25591296121097445,2.41635687732342,2.1602083232873652,0.0016181646168401136,0.0026313846153846153,0.41384615384615386,3.1354942159291497,1.0055762081784387,13.441582156133828,75.2576,False,0,False,False
-118.33,33.77,33.0,4244.0,595.0,1534.0,9.8214,7.619389587073608,0.14019792648444862,2.754039497307002,2.254284808980441,0.0023141847313854855,0.006402477183833116,0.36310299869621904,3.5263605246161616,1.0682226211849193,74.83307289048474,324.1062,False,0,False,True
-122.26,37.83,50.0,1125.0,322.0,616.0,2.026,3.700657894736842,0.2862222222222222,2.026315789473684,4.636431817680492,0.0018008888888888888,0.003288961038961039,0.4935064935064935,3.9318256327243257,1.0592105263157894,7.497532894736842,101.29999999999998,False,0,True,False
-117.04,32.7,7.0,9311.0,1703.0,7302.0,4.419,5.496458087367178,0.1829019439372785,4.310507674144038,3.43680083798872,0.00047459993556009015,0.000605176663927691,0.23199123527800602,2.0794415416798357,1.0053128689492326,24.288848288075556,30.932999999999996,False,0,False,True
-117.71,34.03,11.0,3467.0,749.0,2163.0,3.4267,5.128698224852071,0.21603691952696857,3.1997041420118344,1.9912307751739875,0.0009883761176809921,0.0015842348589921406,0.3125288950531669,2.4849066497880004,1.1079881656804733,17.57451020710059,37.6937,True,0,False,False
-118.14,34.11,52.0,3367.0,545.0,1427.0,5.2292,6.293457943925234,0.16186516186516187,2.6672897196261682,1.8951780918953243,0.001553073953073953,0.0036644709180098105,0.3749124036440084,3.970291913552122,1.0186915887850467,32.909750280373835,271.91839999999996,False,0,False,False
-118.22,34.09,36.0,1427.0,415.0,1835.0,2.48,3.4804878048780488,0.2908199018920813,4.475609756097561,1.922628409235645,0.0017379117028731605,0.0013514986376021798,0.22343324250681199,3.6109179126442243,1.0121951219512195,8.63160975609756,89.28,False,0,False,False
-118.38,33.98,25.0,7105.0,1012.0,2519.0,6.8112,7.076693227091633,0.14243490499648134,2.508964143426295,2.055431828108149,0.0009586488388458833,0.002703930131004367,0.3985708614529575,3.258096538021482,1.0079681274900398,48.20077290836653,170.28,False,0,False,False
-122.33,37.55,33.0,2199.0,312.0,827.0,6.1349,6.893416927899686,0.14188267394270124,2.592476489028213,4.599065122391721,0.0027898590268303773,0.00741825876662636,0.3857315598548972,3.5263605246161616,0.9780564263322884,42.290423510971785,202.4517,False,0,False,True
-121.7,39.36,37.0,2330.0,495.0,1505.0,2.0474,4.957446808510638,0.21244635193133046,3.202127659574468,4.997959583670122,0.0008787124463519314,0.0013603986710963457,0.3122923588039867,3.6375861597263857,1.053191489361702,10.149876595744681,75.7538,True,0,False,False
-121.91,37.47,13.0,5377.0,744.0,2759.0,6.868,7.075,0.1383671192114562,3.6302631578947366,4.177200019151581,0.0012772921703552167,0.002489307720188474,0.2754621239579558,2.6390573296152584,0.9789473684210527,48.591100000000004,89.284,False,0,False,False
-117.36,33.18,39.0,1546.0,291.0,833.0,2.8893,5.01948051948052,0.18822768434670117,2.7045454545454546,2.8917122955093584,0.0018688874514877101,0.003468547418967587,0.3697478991596639,3.6888794541139363,0.9448051948051948,14.502785064935065,112.6827,False,0,False,True
-117.87,33.89,19.0,1674.0,243.0,786.0,6.4218,7.153846153846154,0.14516129032258066,3.358974358974359,2.114000946073581,0.0038362007168458783,0.008170229007633588,0.29770992366412213,2.995732273553991,1.0384615384615385,45.940569230769235,122.0142,False,0,False,False
-118.19,33.79,37.0,1834.0,551.0,1967.0,2.137,3.8529411764705883,0.3004362050163577,4.132352941176471,2.218152384305461,0.0011652126499454743,0.0010864260294865277,0.24199288256227758,3.6375861597263857,1.1575630252100841,8.233735294117647,79.069,False,0,False,True
-121.36,38.66,14.0,756.0,141.0,424.0,3.6953,4.877419354838709,0.1865079365079365,2.735483870967742,4.285463802203909,0.004887962962962963,0.008715330188679246,0.36556603773584906,2.70805020110221,0.9096774193548387,18.02352774193548,51.7342,True,0,False,False
-122.5,37.87,17.0,4333.0,947.0,1650.0,6.3066,4.714907508161045,0.21855527348257558,1.7954298150163222,4.873079108736076,0.0014554811908608356,0.0038221818181818183,0.556969696969697,2.8903717578961645,1.030467899891186,29.73503569096845,107.21220000000001,False,0,True,False
-117.9,33.75,28.0,1346.0,291.0,1575.0,3.425,4.841726618705036,0.2161961367013373,5.66546762589928,2.252221125911041,0.0025445765230312036,0.0021746031746031746,0.1765079365079365,3.367295829986474,1.0467625899280575,16.582913669064748,95.89999999999999,False,0,False,False
-117.12,32.95,8.0,3670.0,536.0,1723.0,6.3542,6.199324324324325,0.14604904632152588,2.910472972972973,3.174413331625227,0.0017313896457765666,0.0036878699941961693,0.3435867672663958,2.1972245773362196,0.9054054054054054,39.39174662162162,50.8336,False,0,False,False
-118.22,33.98,30.0,1971.0,645.0,2650.0,2.0357,3.2578512396694217,0.3272450532724505,4.380165289256198,2.0319448811422056,0.001032825976661593,0.000768188679245283,0.22830188679245284,3.4339872044851463,1.0661157024793388,6.632007768595042,61.071,False,0,False,False
-121.89,38.01,30.0,4114.0,743.0,1994.0,4.2227,5.698060941828255,0.1806028196402528,2.7617728531855956,4.378607084450487,0.001026421973748177,0.0021177031093279836,0.362086258776329,3.4339872044851463,1.0290858725761773,24.061201939058172,126.68099999999998,True,0,False,False
-118.06,33.82,24.0,3983.0,675.0,1568.0,4.6458,6.24294670846395,0.16947024855636456,2.457680250783699,2.1808255317654366,0.0011664072307306051,0.002962882653061225,0.40688775510204084,3.2188758248682006,1.0579937304075235,29.003481818181818,111.4992,False,0,False,False
-118.0,33.95,35.0,1431.0,210.0,505.0,6.8109,6.71830985915493,0.14675052410901468,2.3708920187793425,2.049999999999997,0.004759538784067086,0.013486930693069308,0.42178217821782177,3.58351893845611,0.9859154929577465,45.757736619718315,238.38150000000002,False,0,False,False
-122.04,38.25,52.0,582.0,131.0,241.0,2.4,5.490566037735849,0.22508591065292097,2.2735849056603774,4.624294540792147,0.004123711340206186,0.00995850622406639,0.43983402489626555,3.970291913552122,1.2358490566037736,13.177358490566037,124.8,True,0,False,False
-118.92,35.47,6.0,1755.0,280.0,664.0,6.2885,6.909448818897638,0.15954415954415954,2.6141732283464565,1.0617438485811934,0.0035831908831908833,0.009470632530120482,0.3825301204819277,1.9459101490553132,1.1023622047244095,43.4500688976378,37.731,True,0,False,False
-119.97,38.93,24.0,856.0,185.0,388.0,3.1806,7.925925925925926,0.2161214953271028,3.5925925925925926,3.53069398277449,0.003715654205607477,0.008197422680412372,0.27835051546391754,3.2188758248682006,1.712962962962963,25.2092,76.3344,True,0,False,False
-117.13,32.75,20.0,2271.0,602.0,992.0,2.2599,4.367307692307692,0.2650814619110524,1.9076923076923078,3.364431601325848,0.000995112285336856,0.002278125,0.5241935483870968,3.044522437723423,1.1576923076923078,9.869678653846155,45.198,False,0,False,True
-122.2,37.79,49.0,882.0,195.0,737.0,2.6667,4.2,0.22108843537414966,3.5095238095238095,4.565533922773986,0.0030234693877551023,0.0036183175033921303,0.28493894165535955,3.912023005428146,0.9285714285714286,11.200140000000001,130.66830000000002,False,0,True,False
-117.65,33.62,15.0,2708.0,410.0,1140.0,6.2899,6.961439588688946,0.15140324963072377,2.930591259640103,2.4055976388415434,0.0023227104874446085,0.005517456140350877,0.3412280701754386,2.772588722239781,1.0539845758354756,43.7867588688946,94.3485,False,0,False,False
-117.73,34.06,51.0,498.0,115.0,368.0,1.4063,4.446428571428571,0.23092369477911648,3.2857142857142856,1.9586985475054577,0.0028238955823293175,0.003821467391304348,0.30434782608695654,3.9512437185814275,1.0267857142857142,6.2530125000000005,71.7213,True,0,False,False
